"Iteration","ExecutionType","LatencyMs","AssetsCount"
"1","Cold Start","24001","46"
"2","Warm Start","30075","46"
"3","Warm Start","26668","46"
"4","Warm Start","30054","46"
"5","Warm Start","19169","46"
"6","Warm Start","30046","46"
"7","Warm Start","30053","46"
"8","Warm Start","24037","46"
"9","Warm Start","17082","46"
"10","Warm Start","17393","46"
"11","Warm Start","20563","46"
"12","Warm Start","30127","46"
"13","Warm Start","23618","46"
"14","Warm Start","18984","46"
"15","Warm Start","16990","46"
"16","Warm Start","16560","46"
"17","Warm Start","18028","46"
"18","Warm Start","16884","46"
"19","Warm Start","17162","46"
"20","Warm Start","26094","46"
"21","Warm Start","30045","46"
"22","Warm Start","26141","46"
"23","Warm Start","30050","46"
"24","Warm Start","23149","46"
"25","Warm Start","17568","46"
"26","Warm Start","17084","46"
"27","Warm Start","16986","46"
"28","Warm Start","17971","46"
"29","Warm Start","17034","46"
"30","Warm Start","17191","46"
